5340.0	542	0.9662376308467542	0.1341808200976084	0.8002821332810447
5400.0	542	0.9649202405182193	0.1381567200341375	0.8002821332810447
5460.0	542	0.9636029555678063	0.14208252270807764	0.8002821332810447
5520.0	542	0.9622963625197314	0.14595892316715778	0.8005935618830872
5580.0	542	0.9609522227467635	0.14991678123694824	0.8141979863194888
5640.0	542	0.959600828147402	0.15384803720584767	0.8362208381920221
5700.0	542	0.9582741811426043	0.15768539889785857	0.8460125408971043
5760.0	542	0.9569867006843935	0.1613461644694096	0.8519848310351995
5820.0	542	0.9556658316215275	0.16507579498367408	0.8499028950430911
5880.0	542	0.9543130740180668	0.16888808044876946	0.8460125408971043
5940.0	542	0.9529403309948711	0.1727292244130734	0.8460125408971043
6000.0	542	0.9515561948436223	0.1765393196015408	0.8460125408971043
6060.0	542	0.950192686813486	0.18026270069886519	0.8460125408971043
6120.0	542	0.9488301017914944	0.18398858109408464	0.8460125408971043
6180.0	542	0.9474352678285519	0.1877214517462405	0.8460125408971043
6240.0	542	0.9460669211927416	0.19136320727219272	0.8532434171242883
6300.0	542	0.9446154030813858	0.1952055356034701	0.8498908435931578
6300.0	726	0.01714694963259468	0.4027716323830959	0.8692321791363637
6360.0	542	0.9431704888753369	0.19900356935296643	0.8460125408971043
6360.0	726	0.019364094237045153	0.4012220129180502	0.8694493748003349
6420.0	726	0.021474410913192823	0.3997456998636315	0.8691007608750384
6420.0	736	0.021284809837477457	0.3908438800597857	0.6308212818518811
6480.0	736	0.023656682970694252	0.3898497807928149	0.6563335378375198
6480.0	726	0.023481247218206106	0.39834225033105747	0.8688777447051342
6540.0	736	0.026068706909612764	0.3886744774949861	0.6817461468703342
6540.0	726	0.025521659883184757	0.3969151759284939	0.8619492495355641
6600.0	726	0.027612669787182114	0.3954513995174488	0.8424984719043418
6600.0	736	0.02859295078081245	0.38761934880358145	0.7087568024375956
6660.0	726	0.029670540744483238	0.39401130608836044	0.7969454802614073
6660.0	736	0.030963212868282814	0.3864174774056694	0.7401779518295912
6720.0	726	0.03166739322342585	0.39261196814127625	0.7505827989757311
6720.0	736	0.03317465106387341	0.38513060533065413	0.765375810655011
6780.0	726	0.033723454457378864	0.39117107226703035	0.6947851687694776
6780.0	718	0.03889062340434347	0.3842489630995136	0.0666753821985071
6780.0	736	0.035542209338238095	0.38417144012080795	0.7768650384053339
6840.0	736	0.038108100365113924	0.38394493613128394	0.7774169294730148
6840.0	726	0.035806389886747836	0.3897040982110206	0.6355351210634285
6840.0	718	0.0395362942492982	0.384808726076614	0.04810482906062177
6900.0	726	0.03772163880939036	0.3882731796999143	0.5870386049936009
6900.0	736	0.04060686860617686	0.3840951651174201	0.7774169294730148
6900.0	718	0.0400938317493167	0.3852617668831815	0.03366035711498966
6960.0	718	0.04065703375056468	0.38571984294225176	0.01646934134960953
6960.0	736	0.04315282038010488	0.38425226118264405	0.7774169294730148
6960.0	726	0.03959892584062594	0.3868264701429407	0.5343576155100913
7020.0	736	0.04573571999564473	0.3844133491411622	0.7774169294730148
7020.0	718	0.04116144142796652	0.38613034217776526	0.004714802423079253
7020.0	726	0.04139666952884226	0.3854544474641374	0.48552151403477595
7080.0	726	0.04309983825281843	0.3841572427768343	0.4427643784300851
7080.0	718	0.04145213326361244	0.3863444765899251	0.0
7080.0	736	0.04831379757885951	0.38457390359094384	0.7774169294730148
7140.0	736	0.0507801987370382	0.38472734258349933	0.7774169294730148
7140.0	726	0.0447586301752729	0.38289040075109326	0.3962763646425848
7140.0	718	0.04146842476186824	0.38633558888640435	0.0
7200.0	736	0.05325498480002538	0.3848810421459924	0.7774169294730148
7200.0	726	0.04637831373732232	0.3816547916807904	0.3324102725233493
7200.0	718	0.041370339397306215	0.38625484820326467	0.0
7260.0	736	0.055793011342142616	0.3850390143746314	0.7774169294730148
7260.0	726	0.04795442767927274	0.38045378449056955	0.2706922260616857
7260.0	718	0.04128820832043396	0.3862172752825998	0.0
7320.0	736	0.05833404742835687	0.38519817279242513	0.7774169294730148
7320.0	718	0.041219790767891486	0.38622476535395284	0.0
7380.0	736	0.06087872758103988	0.3853572976832589	0.7777102652248559
7440.0	736	0.06337966889272001	0.38551350865521194	0.7776956197888635
7500.0	736	0.06598333737534243	0.38557987653212616	0.7774169294730148
7560.0	736	0.06853677667455989	0.3855054511102798	0.7774169294730148
7620.0	736	0.07096976163666435	0.38538542112713925	0.7774169294730148
7680.0	736	0.0734809379597777	0.38526046538086484	0.7774169294730148
7740.0	736	0.07581796094059894	0.38514431559498363	0.7768605439395634
8220.0	610	0.04130510947963682	0.386193692687405	0.006472847526710585
8280.0	610	0.041293127033435746	0.3862055936402026	0.0
8340.0	610	0.04128260272675071	0.3862237943470391	0.0
8400.0	610	0.04139387786408523	0.3863196895051177	0.0014543583837353486
8460.0	610	0.04189695835623742	0.3867017705052203	0.030102084515927538
8520.0	610	0.042241816932395974	0.3874784449403378	0.07522461036654607
8580.0	610	0.04200331501261536	0.3885609873000129	0.12088970122483104
8640.0	610	0.0415394662408508	0.3898602434867058	0.17265755072109704
8700.0	610	0.04076751227847828	0.391113753081098	0.22322691445292953
8760.0	610	0.03940944365333812	0.3922775565407432	0.2774022107539547
8820.0	610	0.03773027325223515	0.3934429096978194	0.3376692815780254
8880.0	610	0.036108073714747876	0.3945716558400339	0.3940202562261195
8940.0	610	0.03453890504128914	0.3956590579639695	0.44959241545379275
9000.0	610	0.032776849842477154	0.3968805472275307	0.5081208620061752
9060.0	610	0.031030499150495675	0.3980950682909212	0.5430338401336609
9120.0	610	0.029367867846839875	0.39924872414195905	0.559957287348489
10440.0	1103	0.949508792960538	0.997305525159372	0.7774169294730148
10500.0	1103	0.9474142868589448	0.9952630025850815	0.7774169294730148
10560.0	1103	0.9453295709019243	0.9932426276899445	0.7774169294730148
10620.0	186	0.0412946845018778	0.38623670079816486	0.0
10620.0	1103	0.9431978828778668	0.9911909209392542	0.7774169294730148
10680.0	186	0.0415211268564001	0.38641309359568976	0.011136830421442685
10680.0	1103	0.9410753713015505	0.9891596980563233	0.7774169294730148
10740.0	1103	0.9389743149118414	0.9871601117008212	0.7774169294730148
10740.0	186	0.042109720967113136	0.3868878326465564	0.03291895151071391
10800.0	1103	0.9369002775432838	0.9851969723527868	0.7774169294730148
10800.0	186	0.04222708415971729	0.38754635908909285	0.06028786397601733
10860.0	1103	0.9348330433761917	0.9832498641989995	0.7774169294730148
10860.0	186	0.0416573385590473	0.3882159087416258	0.08455945425430009
10920.0	186	0.040821402367404586	0.3887853178807875	0.10364469794164488
10920.0	1103	0.9327193175612188	0.9812715898593726	0.7774169294730148
10980.0	186	0.03988434890800642	0.389303345730215	0.12545796550084498
10980.0	1103	0.9306322948928927	0.9793290169296072	0.7774169294730148
11040.0	1103	0.9285168074055785	0.9773719686962465	0.7774169294730148
11040.0	186	0.038905586782908945	0.3898463826888143	0.14581236241970166
11520.0	1128	0.006939525577958748	0.40592088534458837	0.8233564982888382
11580.0	1128	0.009351295594415183	0.4046664870716834	0.8231473370890745
11640.0	1128	0.011730028450831544	0.4034286010502649	0.8231473370890745
11700.0	1128	0.014027020983193311	0.40222766074032706	0.8235059304730139
11760.0	1128	0.016289206964735757	0.4010429397436942	0.8229725862818571
11820.0	1128	0.018423778273869523	0.39992806035832573	0.8225757069938737
11880.0	1128	0.020730359635909842	0.398722832131911	0.8229634345145703
11880.0	869	0.04153250422846379	0.38643283544973583	0.010269840082015468
11940.0	1128	0.02301704056255903	0.39752632208789856	0.8235516849825033
11940.0	869	0.04184048947566159	0.3868884827300419	0.03933654869560758
12000.0	1128	0.025177181223373937	0.3963964005738751	0.8237189671842753
12000.0	748	0.9874678850681659	0.090635709605227	9.05775566628908e-06
12000.0	869	0.041662365028342294	0.3875369078645468	0.07955464732808677
12060.0	869	0.0408538721176166	0.38827989700942295	0.11304310183220073
12060.0	1128	0.027417777554708762	0.3952231841223413	0.8233771593142305
12060.0	748	0.9873029665262771	0.08969671246840634	0.03893998651153998
12120.0	1128	0.029814109196271317	0.3939682720419868	0.8234367014956802
12120.0	869	0.03986304636457227	0.38919075187650437	0.15519379318472207
12120.0	748	0.9871661391917929	0.0883256173447115	0.07203719799629962
12180.0	1128	0.03206479880172903	0.392789718017927	0.8237189671842753
12180.0	869	0.03874664440719721	0.39021263198714606	0.2101983298340201
12180.0	748	0.9869305836855802	0.08618654462841557	0.11047838129814093
12240.0	1128	0.034275764364299306	0.3916309506989973	0.8234186708412832
12240.0	869	0.03747570206160309	0.3913696320213061	0.26689790228295496
12240.0	748	0.9866011927177225	0.08367040213974666	0.17141433551411292
12300.0	869	0.03614028184403258	0.3925893342188392	0.3325494197884141
12300.0	1128	0.03660756708043467	0.39040864787622787	0.8228497638723161
12300.0	748	0.9864725443344036	0.0810877621318138	0.23598408881446972
12360.0	869	0.034822206523005765	0.3937942519653159	0.3986612601175321
12360.0	1128	0.03883755139172859	0.3892394526243366	0.8225757069938737
12360.0	748	0.9871426620568864	0.07849567570328929	0.2934446968946757
12420.0	869	0.033441237941534634	0.39505319693754093	0.4522247057710198
12420.0	748	0.9881235737180298	0.07588413692223817	0.35054128510504784
12420.0	1128	0.0410791627990615	0.3880636725748263	0.8228847355897936
12480.0	748	0.9890619451224424	0.07335864331318086	0.40024194721246525
12480.0	869	0.03202921980888219	0.3963407654846641	0.5134080869858217
12480.0	1128	0.043291235999257105	0.3869010221053373	0.8231473370890745
12540.0	869	0.03062883934781746	0.3976187426415037	0.5733412514116468
12540.0	1128	0.045447095638915	0.3857682372561424	0.8231473370890745
12600.0	1128	0.04762355092838516	0.38462631764560967	0.8231473370890745
12600.0	869	0.029503588155949646	0.39864522574958167	0.6114615967698019
12660.0	869	0.027954951692355484	0.4000044742112245	0.6173605028168059
12660.0	1128	0.04996545603955454	0.38339421005893265	0.8231473370890745
12720.0	869	0.026392604435147796	0.40095332854919125	0.6173605028168059
12720.0	1128	0.05221956087556585	0.382208808117124	0.8234724058075601
12780.0	1128	0.05443950559216118	0.38104057586803136	0.8237189671842753
12840.0	1128	0.056726511791386304	0.37983565446399686	0.8233777014903464
12900.0	1128	0.05888253019879101	0.37870087569137884	0.8228056764025081
12960.0	1128	0.06116575025052404	0.3776779507419198	0.8229194223027908
13020.0	1128	0.06354407884423804	0.37684555580350537	0.8234850342619212
13080.0	1128	0.06605152901114655	0.3760500279505411	0.8226942045654003
13140.0	1128	0.06849506094776442	0.3752717430220277	0.7947607586071217
13140.0	1139	0.7866521885409471	0.9539408840535413	0.8002821332810447
13200.0	1139	0.7863646985448989	0.9576564259393503	0.8002821332810447
13260.0	1139	0.7860695992123681	0.9613334152347737	0.8002821332810447
13320.0	1139	0.7857764899879749	0.9648890236151983	0.8002821332810447
13380.0	1193	0.9226379064358557	0.9814823972072461	0.8460125408971043
13380.0	1139	0.7854735711286608	0.9684844284792282	0.8002821332810447
13440.0	1139	0.7851709724469755	0.9719933466513414	0.8002821332810447
13440.0	1193	0.9162998709127074	0.9845216397894261	0.8460125408971043
13500.0	1193	0.9120289385496556	0.9865597796794706	0.8456596602310004
13500.0	1139	0.784861078565952	0.9755071944681303	0.8002821332810447
13560.0	1193	0.909690372621432	0.9876641991882611	0.8454409108019036
13560.0	1139	0.7845403776345822	0.9790584721090937	0.8002821332810447
13620.0	1193	0.9073524882331249	0.9887612000096094	0.8454409108019036
13620.0	1139	0.7842111811994287	0.9826187415079078	0.8006067716719832
13680.0	1193	0.9050064563183972	0.9898599423821394	0.8454409108019036
13680.0	916	0.05237553963039349	0.3835144329052577	0.3429780571204477
13680.0	1139	0.7838813815597799	0.9861141891311155	0.8005272475529842
13740.0	1193	0.9028268882141233	0.9914245163157993	0.8454409108019036
13740.0	916	0.051410271949661246	0.3842180762394488	0.3639639333593785
13740.0	1139	0.7835428645071756	0.9896296492359558	0.8002821332810447
13800.0	1139	0.7827815737989055	0.9929977836383438	0.8002821332810447
13800.0	916	0.049608259826588966	0.38545004466	0.40443103860857665
13800.0	1193	0.9012199980867565	0.9939270728556392	0.8454409108019036
13860.0	916	0.04781551998523468	0.38667676409782764	0.4455047693711298
13860.0	1193	0.8996090120665557	0.9966571660051606	0.8454409108019036
13860.0	1139	0.7813439555888004	0.9958381963002845	0.8002821332810447
13920.0	916	0.04609632839983697	0.38785334708966535	0.4848182468253485
13920.0	1139	0.7795577156612904	0.9985359644471952	0.8002821332810447
13980.0	358	0.8328488694802639	0.9921312697889139	0.8231307924325731
13980.0	916	0.044302035056711805	0.38908166909617353	0.5155284064425808
14040.0	916	0.04247573060244526	0.39033083029024584	0.5393323109439542
14040.0	358	0.8311179602648809	0.9908874327941138	0.8235365124456848
14100.0	358	0.8289543161770693	0.9893420245725031	0.8237189671842753
14100.0	916	0.04056388257219851	0.3916371659491908	0.5701535143689045
14160.0	916	0.03864767011287961	0.3929459174787426	0.6002726046581878
14160.0	358	0.8268475062763502	0.9878467058480785	0.8237189671842753
14220.0	916	0.03672526635135562	0.394259172298756	0.6177467021656102
14220.0	358	0.8248184718088133	0.986411407533855	0.8237189671842753
14280.0	916	0.03492896787502935	0.3954858894547805	0.6367221613197761
14280.0	358	0.8227803341576735	0.9849802647967771	0.8237189671842753
14340.0	916	0.03304390885207295	0.3967712774117992	0.661426022643119
14340.0	358	0.8208545759294169	0.983626377171725	0.8233539663831767
14400.0	916	0.031087684801616937	0.398104914975779	0.6840626912537421
14400.0	358	0.8189966163458079	0.9823041799989802	0.8231473370890745
14460.0	358	0.8171992369050068	0.9809850219668392	0.8170716178786194
14460.0	916	0.02914293050206886	0.39942403683562006	0.7028724910679592
14520.0	916	0.027147097753732623	0.40053981340786027	0.7088213180489252
14520.0	358	0.8152310980712459	0.9795343602598532	0.7771635173946119
14580.0	358	0.8134125299178572	0.9782157190504458	0.7294194850428859
14640.0	358	0.8115721190132011	0.9768852421394247	0.6793956198829885
14700.0	358	0.8097549731104354	0.9755699079961759	0.6280757055935761
14760.0	358	0.8080200356180007	0.9743186155605779	0.5762444759314004
14820.0	358	0.8062897068855246	0.9730781123870249	0.5229153162488276
14880.0	358	0.8045749152655706	0.9718491026831798	0.469686869262115
14940.0	358	0.8028850792833986	0.9706409084644405	0.41628021452450165
15000.0	358	0.8012932305702326	0.9693286967656685	0.3617520519886696
15060.0	358	0.8000269216140973	0.9676960360325556	0.3068546163445511
15120.0	358	0.7988196000912614	0.9660958355095911	0.25932819786758465
15180.0	358	0.7977011239001225	0.9645825139124695	0.2224468355155077
15240.0	358	0.7969210497543667	0.96284080520031	0.19809666542848287
15300.0	358	0.7963607858866051	0.9611116240489218	0.18025557398438366
15360.0	358	0.7958398204459485	0.9595900036943401	0.15368097545130768
15420.0	358	0.7951969694947079	0.958135800875689	0.12262518358292394
15480.0	949	0.03946511699750376	0.3847469517041723	0.046213995153701504
15480.0	358	0.7945086740304879	0.9567333957982385	0.10290440640890837
15540.0	358	0.7938785225935703	0.9554251961098134	0.0977487462793276
15540.0	949	0.040138192472610294	0.3852977972125672	0.02800545362898107
15600.0	949	0.040699017018054194	0.3857554255582851	0.016065728106259343
15600.0	358	0.7933337575605679	0.9542221998788563	0.08726478489724934
15600.0	1127	0.8262621780538784	0.9267392700199268	0.34724062222994934
15660.0	949	0.04122975450813572	0.3861846345478832	0.004371776451123578
15660.0	358	0.7928148964182525	0.9530554623487909	0.06559133719722801
15660.0	1127	0.8255209666451532	0.9260336785152495	0.39108693396052363
15720.0	949	0.041452513809118005	0.3863393696013421	0.0
15720.0	1127	0.8243383115234659	0.9245004852558617	0.46469872289711706
15780.0	949	0.04142993997988188	0.38630111308382875	0.0
15780.0	1127	0.8233438029933388	0.9227265348780007	0.5251535022238776
15840.0	949	0.041345620010633126	0.3862249306346268	0.0
15840.0	1127	0.8222744447471269	0.9206928847916689	0.539824131791063
15900.0	949	0.04130444456302161	0.38616730638558044	0.0
15900.0	1127	0.8211195148274426	0.9185052542467832	0.5396188098695044
15960.0	1127	0.8199292518734373	0.9162649686419826	0.5396188098695044
16020.0	1127	0.8186829630393334	0.9139301930859597	0.5396188098695044
16080.0	1127	0.8174646673885229	0.9116549471427944	0.5396188098695044
16140.0	1127	0.8162859659470654	0.9094616983127507	0.5396188098695044
16200.0	1127	0.8150307919481823	0.9071392509056521	0.5396188098695044
16260.0	1127	0.81380919164943	0.9048802282597832	0.5409977402133389
16320.0	1127	0.8127314501698983	0.9025825816896331	0.5769789245262663
16380.0	1127	0.8117468625026595	0.9002604003220854	0.6496251240486207
16440.0	1127	0.8108144490940723	0.8980576598631047	0.7116048448110067
17100.0	1402	0.017607489713319647	0.3944769065120818	0.5944952990087761
17160.0	1402	0.019906206668466462	0.3932633749742459	0.5944952990087761
17220.0	1402	0.02214243945949969	0.3920818697532219	0.5944952990087761
17220.0	1412	0.0179278371073977	0.3918442361489564	0.6831169265216092
17280.0	1402	0.02446458989265198	0.39085435734372803	0.5944952990087761
17280.0	1412	0.020297980016860277	0.3907432463076694	0.686203459113321
17340.0	1402	0.02676582128485032	0.38963923576452736	0.5944952990087761
17340.0	1412	0.02260362570419219	0.3896699103821706	0.6862708108384069
17400.0	1412	0.024815724208642018	0.38863915455001874	0.686209883437538
17400.0	1402	0.028978384899043575	0.3884684109934232	0.5944952990087761
17460.0	1412	0.027057641336847158	0.3875955824002384	0.6859561142408954
17460.0	1402	0.031244297962930337	0.38732229632088344	0.5883190461043128
17520.0	1412	0.029373588259795566	0.38651658526142846	0.6624762412953314
17520.0	1402	0.03363030089620188	0.3861838262697893	0.5699377346483828
17580.0	1402	0.03602920420069099	0.3850467431280924	0.543229086744891
17580.0	1412	0.03170404847198094	0.3854306511423303	0.6063293872381719
17640.0	1412	0.03395161930199939	0.3843837937814962	0.5469263615679193
17640.0	1402	0.038217361312237276	0.3839989396361085	0.503988650957905
17700.0	1402	0.040146101715741185	0.38307955518850045	0.4739542751812458
17700.0	1412	0.03607521762399402	0.38339396397403425	0.49559419492359513
17760.0	1402	0.04219654557335591	0.38209890482807835	0.43353952714184896
17760.0	1412	0.03814618237796218	0.3824281173360907	0.4462885914858267
17820.0	1402	0.04427122561381339	0.3811047564826105	0.3774224519207619
17820.0	372	0.05038653820281133	0.3839916400985545	0.43879031502254673
17820.0	1412	0.04014815385211671	0.38149371726863324	0.40182284180728806
17880.0	1412	0.0419890097551362	0.38063438346615064	0.3611476554455096
17880.0	1486	0.8942231849813851	0.9977648459366418	0.8228534266183464
17880.0	372	0.049500948493939934	0.3846775215916119	0.4854350264983143
17940.0	1486	0.8965819345076971	0.9959408973432907	0.8225757069938737
17940.0	372	0.047922035619165054	0.38582177252687727	0.5426841769449787
18000.0	372	0.046034670347844364	0.38703706826681805	0.5977628170029314
18000.0	666	0.999670783505589	0.05882517611273846	0.5988557443176072
18000.0	1486	0.8989278698505934	0.9941205625520286	0.8228704716397304
18060.0	666	0.9987195552835071	0.05778656339680401	0.6074578242909772
18060.0	372	0.04396136021160392	0.38818112185794057	0.6440562408093025
18060.0	1486	0.9012585830285386	0.9921889800624598	0.8231473370890745
18120.0	372	0.041915670869505296	0.3892432564868531	0.6603439262631305
18120.0	1486	0.9034972645797483	0.990062600699504	0.8231473370890745
18120.0	666	0.9969826786500023	0.055868896460614305	0.6358923904615935
18180.0	666	0.9952373800149295	0.05395391584094894	0.6721058336770256
18180.0	372	0.03991348743524127	0.39028670618741873	0.6630909104328656
18180.0	1486	0.905744910640703	0.987923112954478	0.8228599500593221
18240.0	666	0.9935119931613023	0.0520670546470426	0.7012566828252581
18240.0	1486	0.9082013502363622	0.9862038836974223	0.8228771408408977
18240.0	372	0.03795904534016788	0.39130229507545855	0.6630909104328656
18300.0	372	0.03581359971037393	0.3924192002099646	0.6630909104328656
18300.0	666	0.991754534646493	0.050155330040288354	0.7265251171488158
18300.0	1486	0.910786118755091	0.9848300746694653	0.8228101290426124
18360.0	372	0.03375514196853513	0.3934871778797644	0.6630909104328656
18360.0	666	0.9900178038409411	0.048276786100589414	0.7558265391302448
18420.0	372	0.031695164945651805	0.39454913156457305	0.6630909104328656
18420.0	666	0.9882905248355617	0.04642180606948445	0.7820998629748939
18480.0	372	0.029541486045409893	0.3956622237743548	0.6630909104328656
18480.0	666	0.9865292588193567	0.04453878415397091	0.8004684860624618
18540.0	372	0.027459303306087136	0.39673936811456817	0.6630909104328656
18540.0	666	0.984755354600294	0.04264624050051255	0.8151631742987752
18600.0	372	0.02540389888743527	0.39780435382673807	0.6594629460597262
18600.0	666	0.9829709686872782	0.04075714988032984	0.827237189800495
18660.0	372	0.023375521038019133	0.3988531080220716	0.6409877002470432
18660.0	666	0.9811515423001925	0.03884384564971137	0.8309096997480799
18720.0	372	0.021471019464471552	0.399839138735146	0.6177243186525349
18720.0	666	0.979348546511394	0.03695225755614393	0.8314414116904096
18780.0	666	0.9775526549501066	0.03508200067493362	0.8317217885170857
18840.0	666	0.9757630650555804	0.03323106657440575	0.831070274217323
18900.0	666	0.9739635456093372	0.03137622380951309	0.8309151646506143
18960.0	666	0.9721167031504689	0.02947808016672368	0.8318655177365241
19020.0	666	0.9702751817940971	0.027597511453242265	0.8322934186122865
19080.0	666	0.9684208501406123	0.02571709748057893	0.8325893611191453
19140.0	666	0.9666038314405411	0.023881951900089193	0.8328650487074872
19200.0	666	0.9648228780794664	0.02209243904869994	0.8328650487074872
19260.0	666	0.9630425309488017	0.020315486427833086	0.833192962116541
19320.0	666	0.961228961078677	0.018513269918256078	0.8327509603501669
19380.0	666	0.9594744432495037	0.016771830036341077	0.8322934186122865
19440.0	1523	0.9503847370749339	0.9981608519671434	0.8231473370890745
19440.0	666	0.9576552970550006	0.015003892777185989	0.8329653033077034
19500.0	1523	0.9483321856365274	0.9961554712911103	0.8231473370890745
19500.0	666	0.9558210865040028	0.01334966156873093	0.8331165456572116
19560.0	1523	0.9462898144353683	0.994169901454457	0.8231473370890745
19560.0	666	0.9540254827959861	0.011794996387422376	0.8328650487074872
19620.0	1523	0.944229824808336	0.9921802155859197	0.8231473370890745
19620.0	666	0.9522277139100913	0.01024532842144485	0.8331627197348247
19680.0	1523	0.9421754479487114	0.9902092389231557	0.8231473370890745
19680.0	666	0.9505211337887868	0.00877873734434527	0.8334366788026879
19740.0	1523	0.9401443790391989	0.9882699921908487	0.8231473370890745
19740.0	666	0.9487121429752595	0.0072333294832621076	0.8334366788026879
19800.0	1523	0.9380778342631263	0.9863087396744836	0.8231473370890745
19860.0	1523	0.9360122573011881	0.9843588797222101	0.8231473370890745
19920.0	1523	0.9339428174193762	0.9824147535635642	0.8231473370890745
19980.0	1523	0.9318774014049761	0.9804859481720468	0.8231473370890745
20040.0	1523	0.9298292092357147	0.9785844742610024	0.8231473370890745
20040.0	1504	0.916436236659627	0.986215766287364	0.8454840729350536
20100.0	1504	0.9140579248187446	0.9870353447732628	0.8454409108019036
20100.0	1523	0.9278100613714794	0.9767193873021892	0.8231473370890745
20160.0	1504	0.9116634055150357	0.987855602498376	0.8454409108019036
