7440.0	668	0.9875794599698354	0.08582752547622025	0.06745235123368805
7440.0	791	0.02524431970737371	0.39159005742271047	0.7774169294730148
7500.0	668	0.9881917027945639	0.08734431169003624	0.06745235123368805
7500.0	791	0.027284424285531125	0.3897205452937577	0.7774169294730148
7560.0	668	0.9886843222506503	0.0890519890612448	0.06745235123368805
7560.0	791	0.029281484615410833	0.38790057258360555	0.7774169294730148
7620.0	791	0.03127221980528148	0.3860837035911812	0.7774169294730148
7620.0	668	0.9891595625905123	0.09081441942382802	0.06745235123368805
7680.0	668	0.9896244885675064	0.0925339062159901	0.06745235123368805
7680.0	791	0.0332428886490262	0.384285293328582	0.7774169294730148
7740.0	668	0.990064183483976	0.09430022972882757	0.06715809620004615
7740.0	791	0.035315794633105746	0.38239158852294247	0.7774169294730148
7800.0	791	0.03735337636722799	0.38053143674030615	0.7774169294730148
7800.0	668	0.989828778643404	0.09547952505297871	0.06719023341983513
7860.0	791	0.038954176193714836	0.37907110118242165	0.7774169294730148
7860.0	668	0.9890386304882949	0.09525568583067168	0.06377602120163074
7920.0	668	0.9885151233603029	0.09425142677287614	0.05970718214218763
